
Cause-Effect(e1,e2)	muscle e11 fatigue e12 is the number one cause of arm muscle e21 pain e22
Component-Whole(e1,e2)	lawhammer coat : a slang term for a man formal evening coat because split tails resemble the e11 claw e12 of a e21 hammer e22
Message-Topic(e1,e2)	the e11 magazine e12 was founded in order to keep athletes serving as soldiers informed about their e21 sport e22 back home
Instrument-Agency(e2,e1)	many professional e11 cartomancers e12 use a regular deck of playing e21 cards e22 for divination
Message-Topic(e1,e2)	many e11 films e12 have portrayed e21 mental illness e22 or used it as a backdrop for other themes
Product-Producer(e2,e1)	the software e11 company e12 addressed the problem with the e21 publication e22 of a fix on saturday
Entity-Origin(e2,e1)	drinking down the rest of his e11 papaya e12 e21 nectar e22 and wiping his mouth he turned and hurried away throwing a goodbye and wave over his shoulder madly dashing thorough the crowds
Message-Topic(e1,e2)	this e11 volume e12 analyzes central e21 concepts e22 of the contemporary political debate
Entity-Origin(e1,e2)	the e11 defendant e12 was released from e21 custody e22 on march 2 2001
Other	in addition the e11 plant e12 builds four - cylinder ecotec that are used in e21 vehicles e22 like the chevy malibu and cobalt
Component-Whole(e1,e2)	we used fried e11 cheese e12 as an element in a e21 dish e22
Component-Whole(e1,e2)	the e11 castle e12 was inside a e21 museum e22
Other	more and more english premier league e11 clubs e12 are falling into foreign e21 ownership e22
Entity-Destination(e1,e2)	the e11 man e12 was carried into a waiting police e21 car e22 from coleraine times
Message-Topic(e1,e2)	the aim of this e11 section e12 is the e21 interpretation e22 of the results and their relation to the existing knowledge
Component-Whole(e1,e2)	bunn has recalled 35 600 single - cup pod brewers because the e11 drawer e12 of the e21 coffeemaker e22 opens unexpectedly during a brew cycle posing a burn hazard to consumers
Entity-Destination(e1,e2)	a probe e11 tube e12 is introduced into a reaction e21 container e22 for measuring the operating condition of a medium in the interior of the container
Message-Topic(e1,e2)	david mamet took questions from the audience and shared his e11 views e12 on topics such as e21 television e22 the democracy of culture and the english accent
Message-Topic(e1,e2)	additionally the e11 chapter e12 points out the e21 importance e22 of new employee orientation and lists some of the important things to cover during that process
Component-Whole(e2,e1)	the monitoring e11 station e12 receives the signal through a communication e21 device e22 and the combined signal is processed to retrieve gps data
Entity-Origin(e1,e2)	in this approach correction and police personnel jointly sought to locate and apprehend e11 offenders e12 who had absconded from parole and probation e21 officers e22
Message-Topic(e1,e2)	the major theme of the e11 book e12 is the e21 beauty e22 of a dream
Cause-Effect(e2,e1)	it spilled more than 53000 gallons of crude oil into the surrounding marshes one of the bigger e11 spills e12 caused by the e21 hurricane e22
Other	eighteen e11 studies e12 were focused on older e21 adults e22 living at home
Cause-Effect(e2,e1)	the e11 diseases e12 are caused by e21 gene mutations e22 on the x chromosome
Cause-Effect(e1,e2)	the pretexts offered were laughable and the e11 response e12 caused scarcely a e21 ripple e22 on the flood of commentary on washington noble efforts to spread democracy
Component-Whole(e2,e1)	the size of a e11 tree e12 e21 crown e22 is strongly correlated with the growth of the tree
Member-Collection(e2,e1)	the state capital is a disgusting sewer and bruno is just one in the e11 mischief e12 of filthy e21 rats e22 that proliferate there
Other	sci - fi channel is the e11 cable network e12 exclusively dedicated to offering classic e21 science fiction tv shows e22 and movies as well as bold original programming
Content-Container(e1,e2)	the mummified e11 cat e12 was found in a live e21 trap e22 with an empty dish
Other	the e11 stories e12 are narrated through e21 dance e22
Product-Producer(e2,e1)	the e11 foundry e12 major product lines include manhole e21 frames e22 and utility covers airport castings drainage products trench grates hydrant and valve components and industrial castings
Other	the e11 air e12 was filled with the e21 smell e22 of burning plastic
Cause-Effect(e2,e1)	lisa took great e11 joy e12 from e21 laughing e22 volunteering at school taking pictures chatting the twins and vikings playing softball and volleyball and time at lake vermilion
Product-Producer(e1,e2)	such e11 lines e12 from the pen of a young e21 author e22 widely read by the younger part of the population only confirm the profound change in the mood of the freuch proletariat
Cause-Effect(e1,e2)	the e11 receiver e12 was outputting the same e21 tone e22 to my deva 5
Member-Collection(e2,e1)	at least 12 people were killed yesterday when a e11 squad e12 of heavily armed e21 militants e22 stormed the police training school on the outskirts of lahore spraying it with gunfire and grenades
Component-Whole(e2,e1)	the e11 telescope e12 comprises e21 lenses e22 and tubes : both are extremely important to the performance of the telescope
Entity-Destination(e1,e2)	we poured the e11 pulp e12 into the e21 tupperware tub e22 filled with water
Instrument-Agency(e2,e1)	e11 carpenters e12 build many things from e21 wood e22 and other materials like buildings and boats
Other	milk e11 samples e12 were obtained from one e21 milking e22 of each cow
Other	there is a comparison between the intimacy and accountability offered by a novel and that offered by a blog in which the e11 blogger e12 is participant in an on going e21 conversation e22 in which the line between reader and original poster is blurred beyond recognition in which collective comment replaces old - fashioned ivory tower editing with a kind of universal peer review
Message-Topic(e1,e2)	his e11 speech e12 criticised the e21 idea e22 of religious education as a journey around the various religions
Entity-Origin(e2,e1)	the bread prepared with e11 rice e12 e21 flour e22 was considered good by 25 of the assessors regular by 33 very bad by 17 and very good by only 8
Entity-Origin(e2,e1)	the e11 body e12 unleashes its extraterrestrial e21 passenger e22 which proceeds to infect the student population at a breakneck pace
Other	e11 asteroid e12 threatened earth with e21 disaster e22
Component-Whole(e2,e1)	in its early years the e11 farm e12 had forty e21 acres e22 and was a productive subsistence farm with sheep being the primary source of income
Content-Container(e1,e2)	the e11 laptop e12 was inside a protective e21 plastic bag e22 made from ldpe number 4 which can be easily recycled
Instrument-Agency(e1,e2)	gary wheelan a womanizing adulterous thirty - something dallas attorney finally gets what he deserves when his verbal assaults provoke a e11 telephone e12 e21 operator e22
Message-Topic(e1,e2)	he weaves complex e11 tales e12 concerning the romantic e21 concerns e22 of happiness love and sufferance
Component-Whole(e1,e2)	unlike the forebrain telencephalon or cerebrum of mammals birds and fish the e11 forebrain e12 of e21 amphibians e22 is similar across all three orders of amphibians : the anurons frogs and toads the urodiles salamanders and newts and the caecilians
Other	after handsome renovations at various locales the e11 company e12 has remodeled a church into a e21 home e22
Content-Container(e1,e2)	the hidden e11 camera e12 found by a security guard was hidden in a business card - sized e21 leaflet box e22 placed at an unmanned atm in tokyo minato ward in early september
Instrument-Agency(e2,e1)	with our help non - profit human service e11 organizations e12 effectively manage their e21 resources e22 and succeed in the modern era of human services
Component-Whole(e1,e2)	the e11 swim bladder e12 of aquatic e21 animals e22 gives them the ability to manioulate gravity and should be researched more
Member-Collection(e2,e1)	on the morning of the 16th we again set forward accompanied by a e11 coffle e12 of fourteen e21 asses e22 loaded with salt bound for sansanding
Entity-Origin(e1,e2)	the e11 coloring e12 is derived from the grand duke e21 coat of arms e22
Member-Collection(e2,e1)	the constitutionalist and republican were arm in arm ; and the quaker and presbyterian forgot their religious antipathies in this e11 coalition e12 of e21 interests e22
Instrument-Agency(e2,e1)	a multi - purpose e11 electrician e12 pliers e21 tool e22 is crucial for severing any gauge wire with which the electrician is working
Entity-Origin(e1,e2)	the gps network adjustment of e11 data e12 from both e21 epochs e22 is accomplished using the ski tm software with constrains network adjustment
Other	we built this e11 city e12 on e21 rock and roll e22
Entity-Origin(e1,e2)	the e11 parents e12 went away from the police e21 station e22 since they were poor
Member-Collection(e2,e1)	william h parker was the longest serving e11 police e12 e21 chief e22 in los angeles police department
Instrument-Agency(e2,e1)	e11 hospitals e12 today use a blowby e21 apparatus e22 for this purpose
Content-Container(e1,e2)	the e11 boots e12 were in a e21 box e22 of stuff the boys picked up at the post office just before the curtain fell
Message-Topic(e2,e1)	roadside e11 attractions e12 are frequently advertised with e21 billboards e22 to attract tourists
Other	anyway the e11 guy e12 convinced some local with a e21 car e22 to drive somewhere to procure us some beer
Product-Producer(e2,e1)	the placenta fully functions at this time and the e11 fetus e12 makes e21 insulin e22 and urinates
Product-Producer(e1,e2)	the e11 design e12 is by my e21 wife e22 bianca
Member-Collection(e2,e1)	his literary debut occured in 1919 when he joined esenin small e11 circle e12 of literary e21 hooligans e22 the imaginists
Member-Collection(e2,e1)	my rabbit just had a new e11 litter e12 of e21 rabbits e22
Message-Topic(e1,e2)	several e11 texts e12 relate mythological e21 anecdotes e22 associated with his birth and exploits and explain his distinct iconography
Message-Topic(e1,e2)	these new e11 documents e12 point out a number of troubling e21 strategies e22 utilized by enron
Product-Producer(e2,e1)	to test the punch the e11 punchcutter e12 makes an e21 imprint e22 on a piece of paper after coating the punch with soot from an open flame
Other	they connected the e11 plug e12 of the e21 battery box e22 to the plug of the charger
Component-Whole(e1,e2)	our e11 visit e12 is part of the general e21 strategy e22 to engage the global community to benefit our economy to enhance our national security and of course to promote the welfare of our ofws - - the biggest community of which is right here in the kingdom of saudi arabia
Cause-Effect(e1,e2)	the presentation uses animation to show how germs and e11 microbes e12 cause e21 sickness e22 and outlines simple preventive measures
Message-Topic(e2,e1)	the possible e11 implications e12 were indicated in the first e21 publication e22
Message-Topic(e1,e2)	the e11 document e12 is about illegal e21 drugs e22 which it claims are illegal because they are harmful
Entity-Origin(e1,e2)	a e11 bazooka e12 is going to far away from the orginal mafia e21 game e22
Entity-Origin(e1,e2)	the e11 model e12 is derived from an e21 example e22 used by bertrand meyer in his book object - oriented software construction
Product-Producer(e2,e1)	e11 researchers e12 synthesized the basic e21 ingredients e22
Entity-Destination(e1,e2)	the e11 ale e12 poured slowly into a e21 mug e22 at first all foam then turning translucent before suddenly clarifying into a brilliant suds - topped amber
Content-Container(e1,e2)	a central vacuum is a vacuum e11 motor e12 and filtration system built inside a e21 canister e22
Member-Collection(e2,e1)	formation of the e11 corps e12 of medical e21 cadets e22 was approved by congress on august 3 1861
Component-Whole(e2,e1)	it was used mainly on scarff ring mounts but was also fitted onto the top e11 wing e12 of fighter e21 aircrafts e22 controlled by a bowden cable
Entity-Origin(e1,e2)	the headquarters of the operation were at tiergartenstrasse 4 berlin and the code e11 name e12 for the program was derived from that e21 address e22 - t - 4
Instrument-Agency(e2,e1)	e11 analysts e12 assess distribution and changes in distribution over time by using e21 frequency e22
Entity-Destination(e1,e2)	the e11 man e12 was travelling into neighboring e21 countries e22 without a permission
Member-Collection(e1,e2)	today it was proved camp is the third best e11 keeper e12 in the e21 team e22
Other	the e11 high - wheelers e12 were descended from an early type of e21 push - bike e22 without pedals
Other	a e11 line e12 is one of the basic terms in e21 geometry e22
Cause-Effect(e2,e1)	as a result e11 pollution e12 from e21 cars e22 is causing serious health problems for americans
Product-Producer(e1,e2)	when viewers ignore negative e11 posts e12 the offending e21 writer e22 often leaves the site
Entity-Destination(e1,e2)	e11 molten core e12 have been dropped into the e21 river e22 to investigate the conditions of the occurrence of a steam
Entity-Origin(e1,e2)	the main origin of the metamorphic e11 lithics e12 is from the e21 mountain ranges e22 located in the north - western
Instrument-Agency(e2,e1)	the core of the e11 analyzer e12 first identifies the infeasible paths using the constraint propagation e21 method e22
Message-Topic(e1,e2)	he has combined intelligent history with moving prose creating an informative inspiring e11 narrative e12 telling the e21 history e22 of a great people
Entity-Destination(e1,e2)	these e11 attributes e12 are inherited to their e21 children e22
Content-Container(e1,e2)	the bee carries e11 pollen e12 in a pollen e21 basket e22 back to the hive
Other	a e11 nurse e12 grabs the patient by the e21 arm e22 and escorts her back to her bed
Product-Producer(e2,e1)	simply taking something because it is there is unfair to the e11 person e12 who created the e21 content e22 and whose rights come first
Other	the e11 mushroom e12 was found in a e21 mass e22 of wet twigs and leaves
Member-Collection(e2,e1)	one win and we have suddenly got a e11 squad e12 of world e21 beaters e22
Entity-Destination(e1,e2)	meanwhile we placed the e11 potatoes e12 in a steaming e21 basket e22 that was fitting inside a large pot
Product-Producer(e1,e2)	we were not sure how high we could go said bill baker of skidmore owings merrill the e11 building e12 structural e21 engineer e22
Message-Topic(e2,e1)	this e11 thesis e12 was asserted in a e21 book e22 written by the police chief of ocrb
Instrument-Agency(e2,e1)	a busy e11 crew e12 behind the counter assembles the sandwiches with two pieces of fried chicken e21 breast e22 which are beautifully battered
Cause-Effect(e1,e2)	e11 rain e12 caused e21 cancellation e22 of the event in 1877 so enforcement of the new law had to wait until 1878
Other	professional education is inevitably concerned with the future directions of the profession and technology and society magazine has published a number of articles about the implications for e11 society e12 of various e21 trends e22 and issues in engineering computer science and education
Message-Topic(e1,e2)	the second format is that of e11 roundtables e12 organised around e21 keywords e22 that offer students the opportunity to participate in dialogue
Component-Whole(e2,e1)	the e11 website e12 publishes analytical e21 articles e22 as well as advanced statistics and projections for individuals and teams
Message-Topic(e2,e1)	the ancient astronaut e11 theory e12 has been addressed frequently in e21 science fiction e22 and horror fiction
Other	the e11 clustering e12 resulted in 22445 e21 clusters e22 which were composed from two to thousands of reads
Entity-Origin(e2,e1)	i got started on this project by reading jack keller recipes for e11 cherry e12 e21 wine e22
Entity-Destination(e1,e2)	this e11 song e12 has been entered into the e21 contest e22 unofficially
Entity-Destination(e1,e2)	he invested e11 dollars e12 into real estate investment e21 trusts e22
Product-Producer(e1,e2)	in recent years most e11 floppies e12 have shipped pre - formatted from the e21 factory e22 as dos fat12 floppies
Component-Whole(e1,e2)	on the back e11 wall e12 of the e21 store e22 beverages within the cooler pop thanks to led lighting which also helps cut down on the store energy costs
Content-Container(e1,e2)	the e11 body e12 was in a e21 bin e22 next to a dumpster in a fenced - in area of the complex parking lot
Other	in 1952 when fidel ran for e11 congressman e12 on the ortodoxo e21 party ticket e22 it was father who helped finance his campaign
Cause-Effect(e2,e1)	his trademark steam - engine puffing is revealed as a e11 sound e12 made by a e21 viper e22 spitting venom at his prey before swallowing her whole
Entity-Destination(e1,e2)	sixty - two e11 containers e12 fell into the e21 dam e22
Component-Whole(e1,e2)	tissues from the dorsal e11 lobe e12 of the e21 pancreas e22 of 8 starlings sturnus vulgaris were examined electron microscopically using conventionally prepared samples
Component-Whole(e2,e1)	the listening e11 elephant e12 catches the vibrations with its e21 toes e22 behind which lie pads of acoustically sensitive fat
Content-Container(e2,e1)	you have a e11 bottle e12 with enough e21 marbles e22 in it to make one row across the bottom as it rolls down the track
Member-Collection(e2,e1)	an initial staff of 5 yields a net saving of 1 employee whereas an initial e11 staff e12 of 50 e21 employees e22 is reduced by 10
Member-Collection(e2,e1)	the order of friars minor capuchin ofm cap is an e11 order e12 of e21 friars e22 in the roman catholic church the chief and only permanent offshoot of the franciscans
Component-Whole(e1,e2)	musicians used their real e11 nails e12 of the right e21 hand e22 to pluck the strings
Entity-Origin(e1,e2)	the e11 oil e12 was extracted from crambe abyssinica e21 seed e22 cultivar belenzian cultivated in italy in 1992 using a new cold mechanical squeezing process
Content-Container(e1,e2)	that measured moisture content of bagged e11 samples e12 inserted in a e21 beaker e22 of soil at various depths
Instrument-Agency(e2,e1)	silent black - and - white flashbacks show his e11 brother e12 punching him with e21 gloves e22 as his father looks on
Entity-Origin(e2,e1)	you have seen that our 12 - ounce cans of soda are now made with pure e11 cane e12 e21 sugar e22
Content-Container(e2,e1)	the magician shows a e11 bottle e12 full of e21 soda e22
Content-Container(e1,e2)	worse the family e11 money e12 was in a e21 jar e22 in the house and was also lost
Other	after months of sieges with some of the most fierce human assaults by numbers many times their own and when the smoke had cleared the e11 banner e12 of the e21 knights e22 still stood on the ramparts
Cause-Effect(e2,e1)	the deadly train e11 crash e12 was caused by terrorist e21 attack e22
Message-Topic(e1,e2)	he directed his e11 criticism e12 at e21 media coverage e22 of the catholic church
Content-Container(e1,e2)	veuve clicquot yellow label e11 wine e12 in a e21 jeroboam e22 is aged for up to 15 years
Entity-Origin(e1,e2)	construction e11 work e12 at the facility started at the e21 end e22 of 1980
Message-Topic(e1,e2)	e11 debate e12 flourishes on the relative e21 roles e22 of the ancient greeks mesopotamians and romans
Message-Topic(e2,e1)	e11 conditions e12 at nottingham prison have been criticised in a new e21 report e22
Other	the e11 animals e12 on this e21 farm e22 are contented happy cattle
Other	she the lead vocalist and has a e11 sound e12 that captures the listener with a e21 combination e22 of a british scandinavian accent that is not lost in the mix
Content-Container(e1,e2)	the e11 coin e12 was enclosed in a protective plastic e21 case e22
Member-Collection(e2,e1)	a e11 parade e12 of pygmy e21 penguins e22 is now a critical economic mainstay even as generations of migrants develop innovative tourism products and create new export markets
Product-Producer(e1,e2)	speculations on the causes behind the below capacity production of e11 ethanol e12 by the sugar e21 factories e22 in the state figured in the legislative council on tuesday
Other	gas e11 drilling e12 threatens public with undisclosed e21 chemicals e22
Entity-Origin(e1,e2)	the e11 information e12 came from a utica police department e21 press release e22
Component-Whole(e2,e1)	the e11 chain e12 of hawaiian e21 islands e22 provides evidence that the pacific plate moves to the northwest
Message-Topic(e1,e2)	these e11 investigations e12 provided statistical e21 evidence e22 for genuine moral concern for the poor
Cause-Effect(e2,e1)	all the decking on the ramps need to be replaced for the second time because of the e11 damage e12 caused by the e21 misuse e22 of the facility
Component-Whole(e1,e2)	a green bean which is actually a e11 fruit e12 with e21 seeds e22 inside
Cause-Effect(e2,e1)	these types of scripts help visually impaired individuals to get more e11 enjoyment e12 from e21 programming e22 because the action on - screen is described for them
Other	the e11 technique e12 used for e21 combination e22 of information from the different subdetectors was presented during the tracking - pid - physics meeting
Component-Whole(e1,e2)	broken e11 bones e12 also called fractures in the e21 foot e22 are very common
Cause-Effect(e1,e2)	seasonal and nocturnal e11 migrations e12 cause sleep e21 deprivation e22 in diurnal swainson thrush catharus ustulatus
Cause-Effect(e1,e2)	the aircraft was written off in the e11 accident e12 due to the severe e21 impact e22 caused by the klm aircraft and the resulting fire
Product-Producer(e1,e2)	bist du bei mir en : be thou with me bwv 508 is an e11 aria e12 by a german e21 composer e22 named gottfried heinrich stoelzel
Entity-Destination(e1,e2)	we dissolved the e11 contents e12 of one packet in a e21 carafe e22 of water and ran the brew cycle
Component-Whole(e1,e2)	in the e11 stem e12 of that e21 tree e22 is a cute little house
Other	the e11 time e12 e21 machine e22 itself is a plain gray box with a distinctive electronic hum created by overlaying the sounds of a mechanical grinder and a car engine rather than a processed digital effect
Other	but few anticipated that a small - scale e11 production e12 by a young e21 playwright e22 could spark the violent confrontation that this weekend resulted in thousands of pounds worth of damage and clashes with riot police at birmingham repertory theatre
Product-Producer(e2,e1)	andronicus wrote a work upon aristotle the fifth book of which contained a complete list of the e11 philosopher e12 e21 writings e22
Content-Container(e1,e2)	a e11 tableau e12 like this one is placed inside the king e21 room e22 and refers to court ceremonies
Component-Whole(e1,e2)	the following protocol is used for patients who do feel the e11 strings e12 of the e21 device e22 at the external cervical os
Entity-Origin(e1,e2)	the article does a great job of tying the three procedural e11 cases e12 from last e21 term e22 with larger complex litigation issues
Entity-Destination(e1,e2)	we all worked together to mix the ingredients poured the e11 mix e12 into the two cake e21 pans e22 and put them into the oven
Component-Whole(e1,e2)	an increased expression of cyclin d1 was seen in our experiments in the e11 lungs e12 of the e21 ferrets e22 supplemented with high dose beta - carotene
Entity-Origin(e1,e2)	in this panel the e11 gerbil e12 runs away from the e21 threat e22
Cause-Effect(e1,e2)	the e11 airstrike e12 also resulted in several secondary e21 explosions e22 leading marines at the site to suspect that the house may have contained homemade bombs
